Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:29:42.812000,NOR,4,0 days 00:01:36.278000,8.0,4.0,,,0 days 00:00:34.845000,0 days 00:00:20.542000,0 days 00:00:40.891000,0 days 01:28:41.437000,0 days 01:29:01.979000,0 days 01:29:42.870000,252.0,289.0,277.0,276.0,True,INTERMEDIATE,8.0,False,McLaren,0 days 01:28:06.534000,2025-03-16 04:35:29.153,1,1.0,False,,False,True,Melbourne,2025,0 days 01:27:08.314000,15.9,75.0,1009.9,False,19.1,255,4.7
0 days 01:29:43.766000,VER,1,0 days 00:01:36.830000,8.0,4.0,,,0 days 00:00:35.249000,0 days 00:00:20.145000,0 days 00:00:41.436000,0 days 01:28:42.241000,0 days 01:29:02.386000,0 days 01:29:43.822000,257.0,297.0,278.0,245.0,True,INTERMEDIATE,8.0,False,Red Bull Racing,0 days 01:28:06.936000,2025-03-16 04:35:29.555,1,2.0,False,,False,True,Melbourne,2025,0 days 01:27:08.314000,15.9,75.0,1009.9,False,19.1,255,4.7
0 days 01:29:44.822000,PIA,81,0 days 00:01:37.251000,8.0,4.0,,,0 days 00:00:35.144000,0 days 00:00:20.025000,0 days 00:00:42.082000,0 days 01:28:42.794000,0 days 01:29:02.819000,0 days 01:29:44.901000,256.0,301.0,279.0,257.0,True,INTERMEDIATE,8.0,False,McLaren,0 days 01:28:07.571000,2025-03-16 04:35:30.190,1,3.0,False,,False,True,Melbourne,2025,0 days 01:27:08.314000,15.9,75.0,1009.9,False,19.1,255,4.7
0 days 01:29:46.011000,RUS,63,0 days 00:01:37.824000,8.0,4.0,,,0 days 00:00:35.549000,0 days 00:00:20.248000,0 days 00:00:42.027000,0 days 01:28:43.797000,0 days 01:29:04.045000,0 days 01:29:46.072000,256.0,303.0,280.0,251.0,True,INTERMEDIATE,8.0,False,Mercedes,0 days 01:28:08.187000,2025-03-16 04:35:30.806,1,4.0,False,,False,True,Melbourne,2025,0 days 01:27:08.314000,15.9,75.0,1009.9,False,19.1,255,4.7
0 days 01:29:47.114000,LEC,16,0 days 00:01:38.190000,8.0,4.0,,,0 days 00:00:35.371000,0 days 00:00:20.374000,0 days 00:00:42.445000,0 days 01:28:44.325000,0 days 01:29:04.699000,0 days 01:29:47.144000,252.0,297.0,278.0,243.0,True,INTERMEDIATE,8.0,False,Ferrari,0 days 01:28:08.924000,2025-03-16 04:35:31.543,1,5.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:48.318000,TSU,22,0 days 00:01:38.464000,8.0,4.0,,,0 days 00:00:35.395000,0 days 00:00:20.314000,0 days 00:00:42.755000,0 days 01:28:45.303000,0 days 01:29:05.617000,0 days 01:29:48.372000,256.0,306.0,277.0,227.0,True,INTERMEDIATE,8.0,False,Racing Bulls,0 days 01:28:09.854000,2025-03-16 04:35:32.473,1,6.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:48.597000,ALB,23,0 days 00:01:38.281000,8.0,4.0,,,0 days 00:00:35.515000,0 days 00:00:20.233000,0 days 00:00:42.533000,0 days 01:28:45.870000,0 days 01:29:06.103000,0 days 01:29:48.636000,250.0,308.0,285.0,,True,INTERMEDIATE,6.0,False,Williams,0 days 01:28:10.316000,2025-03-16 04:35:32.935,1,7.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:49.295000,HAM,44,0 days 00:01:38.311000,8.0,4.0,,,0 days 00:00:35.572000,0 days 00:00:20.255000,0 days 00:00:42.484000,0 days 01:28:46.611000,0 days 01:29:06.866000,0 days 01:29:49.350000,249.0,301.0,279.0,230.0,True,INTERMEDIATE,8.0,False,Ferrari,0 days 01:28:10.984000,2025-03-16 04:35:33.603,1,8.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:50.001000,GAS,10,0 days 00:01:38.441000,8.0,4.0,,,0 days 00:00:35.761000,0 days 00:00:20.439000,0 days 00:00:42.241000,0 days 01:28:47.380000,0 days 01:29:07.819000,0 days 01:29:50.060000,252.0,303.0,277.0,232.0,True,INTERMEDIATE,8.0,False,Alpine,0 days 01:28:11.560000,2025-03-16 04:35:34.179,1,9.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:50.851000,ALO,14,0 days 00:01:38.354000,8.0,4.0,,,0 days 00:00:35.634000,0 days 00:00:20.573000,0 days 00:00:42.147000,0 days 01:28:48.186000,0 days 01:29:08.759000,0 days 01:29:50.906000,253.0,300.0,278.0,225.0,True,INTERMEDIATE,8.0,False,Aston Martin,0 days 01:28:12.497000,2025-03-16 04:35:35.116,1,10.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:53.100000,STR,18,0 days 00:01:38.664000,8.0,4.0,,,0 days 00:00:36.070000,0 days 00:00:20.699000,0 days 00:00:41.895000,0 days 01:28:50.564000,0 days 01:29:11.263000,0 days 01:29:53.158000,253.0,298.0,277.0,233.0,True,INTERMEDIATE,4.0,True,Aston Martin,0 days 01:28:14.436000,2025-03-16 04:35:37.055,1,11.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:53.815000,HUL,27,0 days 00:01:38.959000,8.0,4.0,,,0 days 00:00:36.183000,0 days 00:00:20.258000,0 days 00:00:42.518000,0 days 01:28:51.039000,0 days 01:29:11.297000,0 days 01:29:53.815000,254.0,289.0,279.0,230.0,True,INTERMEDIATE,8.0,False,Kick Sauber,0 days 01:28:14.856000,2025-03-16 04:35:37.475,1,12.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:54.512000,ANT,12,0 days 00:01:38.729000,8.0,4.0,,,0 days 00:00:35.912000,0 days 00:00:20.482000,0 days 00:00:42.335000,0 days 01:28:51.739000,0 days 01:29:12.221000,0 days 01:29:54.556000,254.0,309.0,280.0,240.0,True,INTERMEDIATE,8.0,False,Mercedes,0 days 01:28:15.783000,2025-03-16 04:35:38.402,1,13.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:57.290000,BOR,5,0 days 00:01:40.265000,8.0,6.0,,,0 days 00:00:36.126000,0 days 00:00:20.871000,0 days 00:00:43.268000,0 days 01:28:53.202000,0 days 01:29:14.073000,0 days 01:29:57.341000,250.0,302.0,277.0,242.0,True,MEDIUM,4.0,True,Kick Sauber,0 days 01:28:17.025000,2025-03-16 04:35:39.644,1,14.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:29:58.597000,OCO,31,0 days 00:01:40.522000,8.0,4.0,,,0 days 00:00:36.515000,0 days 00:00:20.724000,0 days 00:00:43.283000,0 days 01:28:54.644000,0 days 01:29:15.368000,0 days 01:29:58.651000,243.0,296.0,277.0,217.0,True,INTERMEDIATE,4.0,True,Haas F1 Team,0 days 01:28:18.075000,2025-03-16 04:35:40.694,1,15.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:30:00.120000,LAW,30,0 days 00:01:40.582000,8.0,6.0,,,0 days 00:00:36.302000,0 days 00:00:20.823000,0 days 00:00:43.457000,0 days 01:28:55.889000,0 days 01:29:16.712000,0 days 01:30:00.169000,249.0,298.0,276.0,230.0,True,INTERMEDIATE,4.0,True,Red Bull Racing,0 days 01:28:19.538000,2025-03-16 04:35:42.157,1,16.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:30:02.659000,BEA,87,0 days 00:01:42.054000,8.0,6.0,,,0 days 00:00:36.361000,0 days 00:00:21.757000,0 days 00:00:43.936000,0 days 01:28:57.029000,0 days 01:29:18.786000,0 days 01:30:02.722000,244.0,289.0,274.0,218.0,True,MEDIUM,4.0,True,Haas F1 Team,0 days 01:28:20.605000,2025-03-16 04:35:43.224,1,17.0,False,,False,True,Melbourne,2025,0 days 01:28:08.322000,15.9,75.0,1009.8,False,19.1,241,4.5
0 days 01:31:17.450000,NOR,4,0 days 00:01:34.638000,9.0,4.0,,,0 days 00:00:34.182000,0 days 00:00:19.932000,0 days 00:00:40.524000,0 days 01:30:17.052000,0 days 01:30:36.984000,0 days 01:31:17.508000,255.0,290.0,279.0,281.0,True,INTERMEDIATE,9.0,False,McLaren,0 days 01:29:42.812000,2025-03-16 04:37:05.431,1,1.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:18.081000,VER,1,0 days 00:01:34.315000,9.0,4.0,,,0 days 00:00:33.850000,0 days 00:00:19.608000,0 days 00:00:40.857000,0 days 01:30:17.672000,0 days 01:30:37.280000,0 days 01:31:18.137000,,301.0,279.0,258.0,True,INTERMEDIATE,9.0,False,Red Bull Racing,0 days 01:29:43.766000,2025-03-16 04:37:06.385,1,2.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:19.400000,PIA,81,0 days 00:01:34.578000,9.0,4.0,,,0 days 00:00:34.085000,0 days 00:00:19.805000,0 days 00:00:40.688000,0 days 01:30:18.986000,0 days 01:30:38.791000,0 days 01:31:19.479000,,293.0,281.0,273.0,True,INTERMEDIATE,9.0,False,McLaren,0 days 01:29:44.822000,2025-03-16 04:37:07.441,1,3.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:20.884000,RUS,63,0 days 00:01:34.873000,9.0,4.0,,,0 days 00:00:34.074000,0 days 00:00:19.847000,0 days 00:00:40.952000,0 days 01:30:20.146000,0 days 01:30:39.993000,0 days 01:31:20.945000,259.0,302.0,281.0,269.0,True,INTERMEDIATE,9.0,False,Mercedes,0 days 01:29:46.011000,2025-03-16 04:37:08.630,1,4.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:22.047000,LEC,16,0 days 00:01:34.933000,9.0,4.0,,,0 days 00:00:33.915000,0 days 00:00:19.833000,0 days 00:00:41.185000,0 days 01:30:21.059000,0 days 01:30:40.892000,0 days 01:31:22.077000,257.0,301.0,279.0,263.0,True,INTERMEDIATE,9.0,False,Ferrari,0 days 01:29:47.114000,2025-03-16 04:37:09.733,1,5.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
